area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
5.0369526024136295,3.0,2.0,1.0986122886681098,2.0794415416798357,6.0,-12.112302011855038,-77.05031190573385,0.8688878373129828,2.1635764603205887,3.9512437185814275,6.054204576929168,9.0,6.33523154074593,13.0,5.527442989539794,18.0,6.0,6.071199515126835,3.0,6.108358298579481,12.0,5.508983396351134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,3,5.7396134423051945,0.0,7.403226534035226,0.0,6.952074471343208,7,31,1.6094379124341003,6,5.702967359823731,0.6931471805599453,2,5.864742621297519,0.0,8.600379125806615,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.9512437185814275,6.823286122355687,0,3.912023005428146,67.0
4.189654742026425,3.0,2.0,0.6931471805599453,1.9459101490553132,1.0,-12.0505233,-77.0517316,1.7175998105878933,1.271892638970965,3.120895416507997,4.993828175779875,60.0,5.216564864675778,60.0,3.728100167267218,48.0,49.0,5.163070217140011,29.0,5.758270659940271,45.0,5.24807615011129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.0,1,6.815407143250913,2.5649493574615367,6.408443546356071,1.0986122886681098,6.476702032143452,4,38,1.6094379124341003,21,5.30632889834251,0.0,10,6.242711000521743,0.0,8.349849239491693,0.0,0,0.0,6.43074684211437,0,0,1,1,0,3.120895416507997,4.189654742026425,0,3.6109179126442243,310.0
4.7535901911063645,3.0,2.0,0.6931471805599453,2.302585092994046,6.0,-12.1002572,-76.99278939999999,1.8180639980901696,2.0964633916010915,3.672072335797555,5.420977379283924,17.0,5.196284640982885,33.0,4.975353479951616,11.0,28.0,4.916324614625014,4.0,5.420534999272286,10.0,5.389071729816501,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,4,5.966945304100101,0.0,7.159825376579377,0.0,7.067486361482672,14,50,0.6931471805599453,1,5.50375298447487,1.0986122886681098,3,5.289990019930064,0.6931471805599453,6.884442557936333,1.0986122886681098,1938,7.052721049232323,6.850360385537035,0,0,1,0,1,3.672072335797555,6.53813982376767,0,4.406719247264253,113.0
4.997212273764115,3.0,2.0,0.6931471805599453,3.1780538303479458,12.0,-12.0937674,-77.0367772,0.8317031382072454,1.847408742971763,3.912023005428146,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,55.0,4.882044059723269,28.0,5.589866950526307,60.0,3.2386784521643803,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,1,6.158808920033648,0.6931471805599453,6.742488081224628,1.6094379124341003,5.0962670999940825,3,15,1.0986122886681098,23,5.956268184504887,2.1972245773362196,16,5.0526472475973305,0.0,8.161615479992824,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.912023005428146,7.475905969367397,0,6.272877006546167,300.0
4.07753744390572,2.0,2.0,0.0,2.302585092994046,4.0,-12.1023175,-77.0218586,1.0968824454736636,1.9823162720261824,3.4011973816621555,3.977810745966149,29.0,4.312140507209715,26.0,4.147885329150131,39.0,41.0,3.3978584803966405,11.0,5.250701512606374,56.0,4.941642422609304,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,3,6.092672651229268,0.0,6.910649430336503,1.0986122886681098,5.8652495971506395,3,26,1.9459101490553132,19,4.775669213704209,0.6931471805599453,22,6.175135632299306,0.0,7.693589579589482,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,1,0,3.0122615755052013,5.4510384535657,0,4.406719247264253,226.0
3.828641396489095,1.0,1.0,0.0,2.772588722239781,3.0,-12.0443974,-76.9546746,2.5230723862499858,2.2007025321478495,3.828641396489095,5.84035091743822,60.0,4.1956970564823886,60.0,3.824284091120139,9.0,33.0,4.58700621536042,10.0,5.983180327520285,11.0,4.9614450499054845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.165537407262305,0.0,7.266822650043021,0.6931471805599453,5.2893699009669914,12,33,1.3862943611198906,11,5.193034093716928,0.0,1,6.8064506896773755,1.0986122886681098,6.633397213219172,1.6094379124341003,5108,9.035867930125628,6.4793687735159295,0,0,1,1,0,3.1570004211501135,4.912654885736052,0,5.420534999272286,194.0
4.948759890378168,3.0,2.0,0.6931471805599453,3.258096538021482,6.0,-12.079713,-76.983715,2.0457274291278993,1.9627114397217915,3.8642323415917974,6.0063531596017325,60.0,4.825108606353353,60.0,4.529368472571809,11.0,31.0,5.13167228913909,6.0,6.531460548173753,11.0,5.376666332959013,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.0,1,6.716194860588371,0.0,7.424422524802917,0.6931471805599453,6.182924403908572,17,50,0.0,16,6.241446009450469,0.0,10,6.296780909847292,0.0,7.7486907904971565,1.6094379124341003,5108,9.035867930125628,6.4793687735159295,0,0,1,0,1,3.8642323415917974,6.734591659972948,0,6.439350371100098,195.0
4.330733340286331,3.0,1.0,0.0,2.3978952727983707,0.0,-12.0855266,-77.0657892,0.4398385273567024,1.9383429916210293,3.258096538021482,5.728800237631489,60.0,4.948759890378168,60.0,4.6434288981051814,60.0,37.0,3.2846635654062037,12.0,5.881370624310908,16.0,5.270432163058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,2,6.818390598546914,1.6094379124341003,6.797525256867455,1.6094379124341003,6.064388212167166,9,50,1.9459101490553132,25,5.76109193805882,0.0,11,6.750854893929502,0.0,8.710481945989894,0.6931471805599453,665,6.639875833826536,6.4924380388032,1,0,1,0,1,3.6506582412937387,0.0,0,4.61512051684126,256.0
4.007333185232471,2.0,2.0,0.0,2.302585092994046,9.0,-12.10279,-77.0186384,1.2046108334903654,1.996237872734377,3.332204510175204,3.977810745966149,29.0,4.312140507209715,26.0,4.147885329150131,39.0,41.0,3.3978584803966405,11.0,5.250701512606374,56.0,4.941642422609304,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,3,5.668028815530967,0.0,6.965187702204984,1.0986122886681098,4.778568395290757,5,29,2.0794415416798357,13,4.7194126018832865,0.6931471805599453,10,6.1663000019643395,0.0,7.523721390795496,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,1,0,2.9444389791664403,6.18826412308259,0,4.406719247264253,226.0
4.007333185232471,2.0,2.0,0.0,1.0986122886681098,6.0,-12.0809746,-77.0120345,1.61889340937846,1.6565112669381403,3.332204510175204,4.702296896718814,55.0,5.679489782087156,54.0,5.490589254195159,14.0,47.0,4.948759890378168,4.0,5.64119759946458,19.0,4.9849755473156785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.6931471805599453,1,6.0329713369309586,0.0,7.0272604714362,0.0,7.315019011090653,14,50,0.6931471805599453,13,6.07545378503034,1.3862943611198906,8,4.875406623537459,0.6931471805599453,6.555415304547439,1.3862943611198906,4605,8.269244521183056,6.557650793776167,0,0,1,0,1,2.9444389791664403,5.783825182329737,0,1.6094379124341003,210.0
5.831882477283517,4.0,4.0,1.0986122886681098,2.772588722239781,11.0,-12.12747,-77.0357059,0.5504665233519436,2.3074290626786724,4.454347296253507,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,5,0,1,0,0.0,5,6.256438313605992,1.6094379124341003,6.446486562171644,0.6931471805599453,6.824419880538564,13,26,0.0,18,6.4718276360482845,0.0,17,6.47008921533046,0.0,8.256494567499438,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.23410650459726,8.227108234348146,0,5.420534999272286,269.0
4.3694478524670215,2.0,1.0,0.6931471805599453,2.772588722239781,0.0,-12.3562961,-76.8045555,3.4212680263107984,3.765554841022849,3.6888794541139363,6.34948858061601,0.0,6.196036712836756,1.0,6.505036396541998,0.0,0.0,6.285625585657472,0.0,6.496020557860377,1.0,6.198885137956956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0,0,1,0.0,0,7.234414597862175,0.0,8.708839222748496,0.0,8.834066748141423,3,27,0.0,0,8.113290668358662,0.0,0,9.33896694167179,0.0,9.986403082575817,0.6931471805599453,78,4.820281565605037,6.678201541862073,0,0,1,0,1,3.6888794541139363,0.0,0,5.420534999272286,2.0
4.110873864173311,2.0,2.0,0.0,1.6094379124341003,12.0,-12.0964031,-77.023039,1.1239924826665124,1.885812794857189,3.4339872044851463,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,60.0,3.4307561839036995,26.0,4.679349584162343,60.0,4.063885354737392,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,1,3.77937377841132,0.6931471805599453,6.746587699635258,0.6931471805599453,6.837989857970717,8,32,1.3862943611198906,13,3.944186039582309,3.044522437723423,34,4.000662607399529,0.0,7.764109800086946,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.044522437723423,6.580639137284949,0,2.833213344056216,323.0
5.37989735354046,4.0,1.0,0.0,2.302585092994046,0.0,-12.100534,-77.053742,0.9456336595838013,2.0302056056133413,4.007333185232471,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,30.0,5.4693251634417175,17.0,5.738183901373533,20.0,4.789157022101107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,2,5.6465076430285635,0.0,7.086600353930914,1.0986122886681098,6.433338473830875,5,35,1.6094379124341003,12,5.503879297853156,1.3862943611198906,9,5.755246209060331,0.0,8.603829728418747,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,4.6913478822291435,0.0,0,4.406719247264253,182.0
4.143134726391533,2.0,2.0,0.0,2.3978952727983707,0.0,-12.11926101,-77.02889625,0.8376023656724627,2.208481998901275,3.4657359027997265,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,6,6.033223937012864,2.0794415416798357,5.096213612806514,1.0986122886681098,5.634781802877183,10,31,2.70805020110221,36,3.556263720898902,2.4849066497880004,23,4.118281550654419,0.0,8.07851252663754,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.0757749812275277,0.0,0,4.61512051684126,349.0
4.127134385045092,2.0,2.0,0.0,2.0794415416798357,0.0,-12.0826806,-77.0462833,1.2520734641071292,1.6999602734931938,3.449987545831587,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,6.110811998082678,1.791759469228055,6.6864944915548,2.1972245773362196,5.483259155821364,11,44,0.0,21,6.378368775148397,1.0986122886681098,5,5.6034895161457525,0.0,8.275408564461568,0.6931471805599453,2062,6.96979066990159,6.613425959177274,1,0,1,0,1,3.060270794691562,0.0,0,3.912023005428146,306.0
4.189654742026425,3.0,2.0,0.0,2.3978952727983707,0.0,-12.0109265,-77.0691057,2.0333265284500137,1.934581974129495,3.120895416507997,6.0994216886130745,60.0,5.965890295988552,56.0,5.331752142634274,16.0,32.0,5.802420444553201,5.0,6.370585679876545,6.0,6.311190196268436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.0119755006375355,0.6931471805599453,6.624932182136725,0.0,7.187936449577988,9,44,0.6931471805599453,12,5.760759632584819,0.0,6,6.346948410178808,0.0,8.790201277456031,1.3862943611198906,5169,9.151969458649853,6.223293299905042,1,0,1,0,1,3.120895416507997,0.0,0,4.61512051684126,187.0
3.4339872044851463,1.0,1.0,0.0,2.3978952727983707,0.0,-12.1851358,-77.00089,1.134992871872264,2.816368601265772,3.4339872044851463,6.549936824341326,59.0,3.8628327612373745,40.0,4.855150391255861,9.0,28.0,5.793013608384144,1.0,5.586124431187969,11.0,5.441551534633945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,1,6.705876271110192,0.6931471805599453,4.833371221200161,0.0,7.267323425240078,6,25,1.791759469228055,18,5.23846837850272,1.6094379124341003,6,4.909873278644209,0.0,8.404192374818004,1.6094379124341003,2663,8.40178233990491,6.519494977131,0,0,1,1,0,2.772588722239781,0.0,0,4.61512051684126,152.0
4.59511985013459,3.0,2.0,0.6931471805599453,3.258096538021482,0.0,-12.0647645,-77.0389234,1.6538872981741073,1.2046297905851906,3.5165082281731497,5.054971107916307,60.0,4.770684624465665,60.0,5.268888555857225,52.0,60.0,5.155601064346442,60.0,4.896346147694128,58.0,4.100989104940769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.0,2,6.581703349510673,1.9459101490553132,6.528627720982665,2.302585092994046,5.3769161110045935,8,31,1.6094379124341003,12,5.031117336992152,1.3862943611198906,19,4.821562024410705,0.0,7.9681148205152486,0.0,0,0.0,6.43074684211437,0,0,1,1,0,3.5165082281731497,0.0,0,6.439350371100098,365.0
3.9318256327243257,1.0,1.0,0.0,2.1972245773362196,3.0,-12.0794141,-77.1040866,1.0587779086608182,2.3027651938199107,3.9318256327243257,4.684905154006945,27.0,4.681204872264089,31.0,5.542439324247439,1.0,18.0,4.665324108807838,5.0,5.552959584921617,8.0,3.632309102625542,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.4151532245931735,0.0,7.423734168434349,0.0,7.0846685212193,11,42,0.0,0,6.997126027192832,0.0,1,6.592103721164348,0.0,9.219837692219299,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.258096538021482,5.017279836814924,0,4.174387269895637,97.0
3.7376696182833684,1.0,1.0,0.6931471805599453,1.3862943611198906,1.0,-12.0732857,-77.030156,1.5444343174625637,1.3850365467219312,3.7376696182833684,6.291754307598845,60.0,2.8390784635086144,60.0,3.484312288372662,46.0,51.0,5.077670695432414,58.0,3.484312288372662,44.0,5.215479088239032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.0,2,6.557847218072719,0.0,7.015543261588404,1.6094379124341003,6.413383241029531,4,19,0.6931471805599453,16,6.119256701075316,0.0,20,6.366404460227484,0.0,7.639065741685077,0.0,0,0.0,6.43074684211437,0,0,1,1,0,3.068052935133617,3.7376696182833684,0,2.302585092994046,330.0
4.2626798770413155,3.0,2.0,0.0,2.3978952727983707,0.0,-11.9737785,-77.0883901,2.4131250623566802,2.4313995622959483,3.1918471524802814,4.956531035103055,60.0,4.3528552573736015,60.0,4.81380905109942,23.0,34.0,4.298645025734831,4.0,5.965890295988552,12.0,4.52720864451838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.450292625802119,0.0,7.031291995786791,0.0,7.858093929897268,5,45,1.3862943611198906,25,4.961045665700518,0.0,7,6.509334568732629,0.0,9.091505391870918,1.3862943611198906,5169,9.151969458649853,6.223293299905042,1,0,1,0,1,3.1918471524802814,0.0,0,4.61512051684126,211.0
3.9318256327243257,1.0,1.0,0.0,2.772588722239781,1.0,-12.0861011,-77.0413595,1.133546219843787,1.7282388065495533,3.9318256327243257,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,60.0,5.574053367981417,28.0,5.592105757431579,60.0,5.139321635057579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,2,6.661805418741982,1.0986122886681098,6.57097909089499,2.4849066497880004,6.672159546073744,2,20,2.1972245773362196,29,4.745577348278259,1.6094379124341003,17,5.287658976312826,0.0,8.167527220416739,0.6931471805599453,2030,6.974478911025045,6.621702077163928,0,0,1,0,1,3.258096538021482,3.9318256327243257,0,5.420534999272286,361.0
3.713572066704308,1.0,1.0,0.0,2.302585092994046,13.0,-12.103731,-77.0591111,1.0321117539248679,2.1031031096724258,3.713572066704308,4.232656178019613,13.0,6.140746249823736,16.0,5.391352232515226,16.0,14.0,6.147185422104758,2.0,5.951683677096137,12.0,5.1065513509260825,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,5,0,1,0,0.0,1,6.64126520711802,0.0,7.435386799025615,0.6931471805599453,5.679265487518565,9,30,1.3862943611198906,8,4.647274160422385,0.6931471805599453,5,4.547740023398733,0.0,8.721921504444753,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.044522437723423,6.255750041753367,0,4.406719247264253,81.0
3.713572066704308,2.0,1.0,0.0,3.044522437723423,0.0,-12.0668533,-76.9526035,2.434171485878305,2.2576690676915727,3.044522437723423,5.231108616854587,41.0,5.21112415484566,32.0,4.823502180305079,26.0,19.0,5.279644101282416,21.0,5.850476853807004,7.0,6.509067155152996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,2,6.595903770846921,1.0986122886681098,6.588644872349161,1.9459101490553132,5.0298181701561555,10,50,0.0,11,6.432526378657026,0.0,8,6.389530601155653,0.0,7.495241996545449,1.6094379124341003,5108,9.035867930125628,6.4793687735159295,0,0,1,1,0,3.044522437723423,0.0,0,5.993961427306569,161.0
4.189654742026425,1.0,1.0,0.0,2.3978952727983707,0.0,-12.1265421,-77.0284763,0.4204458738945022,2.29368513593048,4.189654742026425,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,7,5.651211357065309,2.1972245773362196,6.054792868396279,1.0986122886681098,5.677346830578689,1,32,2.3978952727983707,26,4.767229997484945,2.772588722239781,27,4.896099621478064,0.0,8.02820160689218,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.5115454388310208,0.0,0,4.61512051684126,269.0
4.7535901911063645,3.0,2.0,0.0,2.3978952727983707,0.0,-12.128391,-77.03371,0.4033441029502926,2.3159518948564433,3.672072335797555,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,6,6.04533321761369,1.791759469228055,6.306442508444979,1.0986122886681098,6.7689529247662845,10,25,0.0,15,6.41226206683343,1.791759469228055,15,6.051977251324066,0.0,8.199454874636407,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.672072335797555,0.0,0,4.61512051684126,269.0
