id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
14032-32-a047-dbf66a25790a-3c0594d3-bff9-4e20,https://www.properati.com.pe/detalle/14032-32-a047-dbf66a25790a-3c0594d3-bff9-4e20,properati,506.67,48.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.1167194,-77.0132588,Miraflores,888e62c56bfffff,2.4153638879375747,7.992847099356353,48.0,frontera,exacta,22,13.0,376.1,49.0,231.5,58.0,234.6,16.0,338.1,31.0,194.0,4.0,316.7,12.0,331.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,3,548.4516781688245,1,2,472.00845928640814,0,0,1350.2090972875767,16,42,57.15917418807551,1,15,404.54625016993975,0,9,553.5347934597633,0,0,1568.638407469499,2,3949,6925,1967,6.229831630193678,establecido_E5,establecido_E5,7.063812272871515,1,0,1,1,0,24.0,0.0,0,100.0,183.0,71
149383636,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-departamento-amoblado-en-miraflores-149383636.html,adondevivir,857.0,84.0,2.0,2.0,1.0,13.0,1.0,Departamento,-12.1288008,-77.0267267,Miraflores,888e62c567fffff,0.4317727007839999,9.16457936596487,42.0,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,8,296.00083994740066,1,8,491.0988669567587,1,2,221.9233846867142,4,25,175.08121321389032,5,20,210.58051986824464,7,21,307.80007403580953,0,0,2882.8897911740264,2,3949,6925,1967,6.754604099487962,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,28.0,84.0,0,169.0,331.0,84
14032-32-fd35-bb1fee4ae298-19bb36a-9b38-780b,https://www.properati.com.pe/detalle/14032-32-fd35-bb1fee4ae298-19bb36a-9b38-780b,properati,780.0,70.0,2.0,1.0,0.0,10.0,0.0,Departamento,-12.1209228,-76.9839763,Santiago de Surco,888e62c555fffff,5.127357505609493,9.597052448586398,35.0,ninguno,exacta,13,8.0,366.0,25.0,337.8,50.0,82.3,31.0,302.6,23.0,81.9,8.0,521.5,9.0,78.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,1,2,417.3032660839272,0,1,872.7226618479833,0,0,1203.4629539703326,12,38,24.13507297210891,3,12,463.2743026618524,0,8,728.7424667595503,0,0,1891.6968936801595,3,4435,6185,4777,6.660575149839686,establecido_E4,establecido_E4,6.771352029707361,1,0,1,0,1,35.0,0.0,0,100.0,154.0,61
149662790,https://urbania.pe/inmueble/clasificado/alclcain-alquiler-de-casa-en-santa-catalina-la-victoria-5-a-mas-dormitorios-149662790,urbania,2800.0,200.0,4.0,4.0,1.0,45.0,3.0,Casa,-12.0850154,-77.020407,La Victoria,888e62c09dfffff,3.078344089932536,4.383088908205799,40.0,ninguno,exacta,26,18.0,515.9,37.0,163.5,51.0,108.4,44.0,49.4,60.0,147.3,14.0,294.7,58.0,247.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,popular,0,0,1,0,2,718.3517395946756,1,1,489.9669457928694,0,1,799.0818272389847,14,44,130.71950244710004,0,12,520.6947222539436,0,11,533.0681776603531,0,0,1526.5400345110618,3,2433,4605,3901,7.937731775260109,popular_E2,popular_E2,6.557650793776167,0,1,0,0,1,40.0,600.0,0,2025.0,282.0,71
146083257,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-lindo-depa.-frente-al-parque-calle-los-nogales-146083257.html,adondevivir,3000.0,253.0,3.0,2.0,2.0,15.0,20.0,Departamento,-12.0958367,-77.0447285,San Isidro,888e62c0bdfffff,1.1412645105517745,5.773398271059847,84.33333333333333,ninguno,exacta,16,12.0,623.4,18.0,150.4,21.0,102.5,12.0,403.8,31.0,158.3,14.0,272.8,41.0,327.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,0,1102.1360970282833,0,0,1096.3598109624031,0,4,848.2990211053842,5,20,118.35710115477764,4,6,207.61571654191724,4,11,413.17232409461934,0,0,4343.915199766337,2,1664,2775,797,8.006700845440367,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,84.33333333333333,5060.0,0,225.0,149.0,41
149524463,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-en-miraflores-calle-colon-149524463.html,adondevivir,940.0,89.0,3.0,2.0,1.0,12.0,4.0,Departamento,-12.1293976,-77.0315019,Miraflores,888e62ce5bfffff,0.2416740820957083,9.234681973635118,29.666666666666668,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,6,223.3510373252473,1,5,330.43527528946595,0,2,670.657202405457,7,24,206.4167060554061,2,16,415.34726680564427,6,18,219.3212459938309,0,0,3405.6339103702994,2,3949,6925,1967,6.846943139585379,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,29.666666666666668,356.0,0,144.0,269.0,71
148958738,https://www.adondevivir.com/propiedades/clasificado/alclapin-minidepartamento-en-4to-piso-148958738.html,adondevivir,405.8,40.0,1.0,1.0,0.0,3.0,1.0,Departamento,-12.0644113,-76.9579553,Ate,888e62c755fffff,9.997491745031995,7.928344126255535,40.0,frontera,exacta,295,16.0,255.9,25.0,107.0,33.0,188.0,18.0,44.3,27.0,218.3,15.0,227.5,6.0,569.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,1,2,276.7194231057982,0,5,531.8728224931166,2,2,214.14912977660055,15,47,101.14666190873102,1,6,388.9637066731424,2,8,437.55911728880864,0,0,1288.8902041337628,4,4700,5108,8398,6.008321664174405,popular_E2,popular_E2,6.4793687735159295,0,0,1,1,0,20.0,40.0,0,9.0,140.0,70
142995222,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-lindo-departamento-panoramic-costanera-2200-142995222.html,adondevivir,492.75,42.0,1.0,1.0,0.0,8.0,19.0,Departamento,-12.0826106,-77.10359570000003,San Miguel,888e62c18dfffff,2.1698303842758144,9.104554946140972,42.0,ninguno,exacta,1,7.0,107.3,27.0,106.9,31.0,254.3,1.0,889.9,18.0,105.2,5.0,257.0,8.0,36.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1479.454822035089,0,0,1653.64420268383,0,0,1290.340769049072,8,23,194.65211957218028,0,0,1124.9375597174028,0,1,973.0594134561112,0,0,10094.069000211304,2,1814,1626,1784,6.202029316215332,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,21.0,798.0,0,64.0,97.0,24
146237098,https://www.adondevivir.com/propiedades/clasificado/alclapin-loft-54-m-sup2--moderno-amoblado-1-dormitorio-balcon-146237098.html,adondevivir,780.0,54.0,1.0,1.0,0.0,1.0,12.0,Departamento,-12.1386437,-77.02504629999999,Barranco,888e62c52dfffff,1.0061815220605204,10.2639029525103,54.0,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,4,274.43088190321293,1,3,455.79755620087946,0,2,502.43447478504095,5,34,74.65867906420044,0,4,767.9013590968009,1,4,488.5020360354643,0,0,2994.009467032337,2,1153,1379,827,6.660575149839686,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,27.0,648.0,0,1.0,154.0,51
145725958,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-moderno-departamento-en-chorrillos-cochera-145725958.html,adondevivir,550.72,73.0,3.0,2.0,1.0,1.0,13.0,Departamento,-12.1798431,-77.0052306,Chorrillos,888e62ced1fffff,1.9751740733832992,15.052311808237048,24.333333333333332,ninguno,exacta,12,11.0,201.5,60.0,304.7,60.0,143.1,16.0,191.8,34.0,256.4,3.0,72.9,13.0,236.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,popular,0,0,1,0,1,903.272792287135,0,2,642.3756342269705,0,0,1864.1433358500092,4,28,303.7780558652957,2,21,401.84028735179686,0,6,596.1211228529836,0,0,4267.565449616568,4,3652,2663,4454,6.313040671207319,popular_E3,popular_E3,6.519494977131,0,0,1,0,1,24.333333333333332,949.0,0,1.0,197.0,58
149712836,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-en-san-miguel-149712836.html,adondevivir,653.0,76.0,3.0,2.0,1.0,20.0,7.0,Departamento,-12.0909789,-77.0779146,San Miguel,888e62c199fffff,1.0834800744625117,7.310450843047617,25.333333333333332,ninguno,exacta,0,21.0,281.1,57.0,281.4,60.0,64.6,10.0,84.8,37.0,309.8,4.0,149.1,14.0,253.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,1,5,334.6098743059913,1,4,489.4264112675769,1,1,392.93428206938063,10,33,205.77053983876723,6,22,389.4832615934168,1,9,435.60443494840496,0,0,7484.884826595698,2,1814,1626,1784,6.483107351457199,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,25.333333333333332,532.0,0,400.0,203.0,74
149484360,https://www.adondevivir.com/propiedades/clasificado/alclapin-bello-departamento-amoblado-y-equipado-san-isidro-149484360.html,adondevivir,1400.0,115.0,1.0,2.0,1.0,3.0,6.0,Departamento,-12.0942698,-77.0470915,San Isidro,888e62c0bdfffff,1.4205863786683646,5.69383967148456,115.0,ninguno,cuadra,16,12.0,623.4,18.0,150.4,21.0,102.5,12.0,403.8,31.0,158.3,14.0,272.8,41.0,327.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,0,1074.9180551311672,0,1,786.6753614068831,0,5,593.7401206013093,6,26,112.87075122481023,3,12,181.02484608394863,5,8,180.4726381232217,0,0,4475.067081756087,2,1664,2775,797,7.244941546337007,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,38.333333333333336,690.0,0,9.0,149.0,52
149595051,https://www.adondevivir.com/propiedades/clasificado/alclapin-exclusivo-townhouse-amoblado-en-las-casuarinas-149595051.html,adondevivir,3480.0,385.0,4.0,3.0,2.0,20.0,0.0,Departamento,-12.1196767,-76.9693468,Santiago de Surco,888e62c55bfffff,6.71300033546905,10.38065795492667,96.25,ninguno,exacta,1,2.0,970.9,4.0,910.4,8.0,635.5,0.0,526.6599999999993,3.0,731.6,2.0,689.1,0.0,566.1999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,0,1,907.2428457791016,0,0,1040.6772199592945,1,1,415.304491928006,5,25,424.4925549647156,0,3,954.4634624751292,0,2,871.0933197461674,0,0,3434.4227632556463,3,4435,6185,4777,8.15507488781144,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,96.25,0.0,0,400.0,19.0,32
14032-32-cdf1-7a64f3f42c5d-19dabce-a165-73e1,https://www.properati.com.pe/detalle/14032-32-cdf1-7a64f3f42c5d-19dabce-a165-73e1,properati,413.33,89.0,3.0,2.0,0.0,12.0,0.0,Departamento,-12.0761323,-76.9823046,Ate,888e62c705fffff,7.046690439603188,6.013627431621986,29.666666666666668,ninguno,exacta,24,16.0,405.0,60.0,123.6,60.0,91.7,11.0,404.3,31.0,168.3,6.0,685.4,11.0,215.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1111.6334893840062,0,0,1663.335750016047,0,1,845.1635394239842,23,50,69.94206036492123,2,15,178.7250005449413,0,2,538.1149658315398,0,0,2156.360953947199,4,4700,5108,8398,6.026662757757947,popular_E2,popular_E2,6.4793687735159295,1,0,1,0,1,29.666666666666668,0.0,0,144.0,195.0,68
147724798,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-en-surco-147724798.html,adondevivir,1250.0,140.0,3.0,2.0,1.0,10.0,9.0,Departamento,-12.0968086,-76.9732332,Santiago de Surco,888e62c731fffff,7.248685829591708,8.217790134543746,46.666666666666664,ninguno,exacta,6,5.0,450.6,10.0,450.6,28.0,64.9,27.0,197.4,14.0,268.3,7.0,95.4,27.0,77.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,4,establecido,0,1,0,0,0,1348.5424796642355,0,2,567.2727925393041,0,1,563.001240920152,1,15,272.539951740225,1,2,494.04071759429235,2,8,448.72147391601135,0,0,3130.897665284099,3,4435,6185,4777,7.1316985104669115,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,46.666666666666664,1260.0,0,100.0,118.0,28
14032-32-150-1b9b48d32236-1991153-b8b1-766b,https://www.properati.com.pe/detalle/14032-32-150-1b9b48d32236-1991153-b8b1-766b,properati,650.0,45.0,1.0,1.0,0.0,5.0,0.0,Departamento,-12.1396547,-77.0230863,Barranco,888e62c521fffff,1.2210736371697,10.386142391994904,45.0,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,3,35.74811391277803,0,2,513.5536979008247,1,2,343.0753015958468,13,39,109.68893917657748,0,6,552.4253268761951,0,5,669.634182079467,0,0,2858.2316131960497,2,1153,1379,827,6.478509642208569,establecido_E4,establecido_E4,6.701637437016587,1,0,1,0,1,22.5,0.0,0,25.0,166.0,57
14032-32-9b2d-c1b256187182-969c5b3f-85a2-4d49,https://www.properati.com.pe/detalle/14032-32-9b2d-c1b256187182-969c5b3f-85a2-4d49,properati,320.0,50.0,3.0,1.0,0.0,5.0,0.0,Departamento,-11.9291543,-77.0553592,Comas,888e62d19bfffff,15.70864074069027,13.360452516385632,16.666666666666668,ninguno,exacta,68,15.0,114.6,60.0,38.5,60.0,87.5,21.0,152.6,53.0,100.8,5.0,344.4,19.0,192.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1148.679591174967,0,0,1170.9147858354352,0,1,680.7570754315828,20,50,170.78273501572787,8,13,79.93730310742212,0,0,1127.9833187234756,0,0,7860.171917652642,6,5654,4085,10099,5.771441123130016,popular_E2,popular_E2,6.067160564491805,1,0,1,0,1,25.0,0.0,0,25.0,233.0,64
14032-32-1027-c85d3866bbe4-24bc8d39-aed0-430a,https://www.properati.com.pe/detalle/14032-32-1027-c85d3866bbe4-24bc8d39-aed0-430a,properati,213.33,50.0,2.0,1.0,0.0,10.0,0.0,Departamento,-12.20079039,-77.01913532,Chorrillos,888e62ce83fffff,0.9775574124172582,17.19758920458807,25.0,ninguno,exacta,6,9.0,694.9,57.0,298.2,43.0,56.3,9.0,404.1,11.0,288.6,3.0,743.2,4.0,536.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,popular,0,0,1,0,0,1910.0364502390937,0,1,924.5222548837372,0,0,1216.743628632779,6,32,67.83182585838934,1,14,157.1451584953056,0,2,900.2025086566342,0,0,7027.766753089839,4,3652,2663,4454,5.367516883349041,popular_E3,popular_E3,6.519494977131,1,0,1,0,1,25.0,0.0,0,100.0,136.0,49
149490821,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-cochera-2-dorm.-av-san-149490821.html,adondevivir,845.0,58.0,2.0,2.0,1.0,7.0,6.0,Departamento,-12.0824235,-77.0460148,Jesus Maria,888e62c085fffff,2.534565602290592,4.435352766057436,29.0,ninguno,cuadra,60,22.0,119.6,60.0,200.8,60.0,136.0,60.0,172.9,43.0,163.8,25.0,106.4,36.0,112.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,1,2,479.680069919303,0,5,782.9395682927349,5,8,271.50682509312765,11,45,54.40061737733188,0,21,590.2364248939509,2,6,253.56527480456432,0,0,3890.299901795928,1,1613,2062,1063,6.740519359606223,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,19.333333333333332,348.0,0,49.0,306.0,87
149610943,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-de-100-m-sup2--en-san-borja-149610943.html,adondevivir,765.0,100.0,2.0,2.0,1.0,40.0,0.0,Departamento,-12.1088119,-76.9986194,San Borja,888e62c541fffff,4.210228121014852,7.662780005919736,50.0,ninguno,exacta,12,12.0,500.1,60.0,287.5,49.0,107.7,55.0,210.2,55.0,252.2,7.0,502.4,17.0,394.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,4,413.7234442139711,1,3,374.2755767742169,0,1,823.5576697795062,18,46,98.83126404343626,6,14,265.1813114325522,2,11,433.34198702155544,1,2,257.2731686221161,2,1612,1938,1155,6.641182169740591,establecido_E5,establecido_E5,6.850360385537035,0,0,1,0,1,33.333333333333336,0.0,0,1600.0,255.0,81
14032-32-f19b-b8053512b18e-19dacbd-b17b-7090,https://www.properati.com.pe/detalle/14032-32-f19b-b8053512b18e-19dacbd-b17b-7090,properati,640.0,90.0,3.0,2.0,0.0,8.0,0.0,Departamento,-12.080687,-77.10751,San Miguel,888e62c18dfffff,2.212012939825929,9.399428599828305,30.0,ninguno,exacta,1,7.0,107.3,27.0,106.9,31.0,254.3,1.0,889.9,18.0,105.2,5.0,257.0,8.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1864.8270574522744,0,0,2049.503167478198,0,0,1589.777916707086,3,34,344.2906547297813,0,0,1374.9511340673,0,0,1109.329904193781,0,0,10484.464300699145,2,1814,1626,1784,6.46302945692067,emergente_E3,emergente_E3,6.40793525140478,1,0,1,0,1,30.0,0.0,0,64.0,97.0,34
14032-32-44b7-b9d2963a1517-19d920d-8483-724d,https://www.properati.com.pe/detalle/14032-32-44b7-b9d2963a1517-19d920d-8483-724d,properati,773.33,120.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.2065293,-77.014704,Chorrillos,888e62ce95fffff,1.6816999474570469,17.868620977963854,40.0,ninguno,exacta,11,8.0,141.0,41.0,87.5,34.0,139.4,3.0,145.2,13.0,183.1,3.0,476.8,4.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,popular,0,0,1,0,0,2237.673976492772,0,0,1139.005304372825,0,0,1208.5515464776736,14,36,117.21502465433724,0,4,779.100997970206,0,0,1095.0111770827907,0,0,7277.57298468182,4,3652,2663,4454,6.65199813931473,popular_E3,popular_E3,6.519494977131,1,0,1,0,1,40.0,0.0,0,100.0,106.0,40
14032-32-2479-900c8d31d28f-19bdbea-b64a-70fb,https://www.properati.com.pe/detalle/14032-32-2479-900c8d31d28f-19bdbea-b64a-70fb,properati,1100.0,57.0,2.0,2.0,0.0,7.5,0.0,Departamento,-12.0949371,-77.0588403,Magdalena del Mar,888e62c0a1fffff,1.1371985892029386,6.325543646476058,28.5,ninguno,exacta,42,16.0,28.8,52.0,71.2,60.0,67.2,60.0,70.3,43.0,142.1,23.0,291.3,31.0,222.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1115.0284675608148,0,1,873.8158442124826,2,6,349.9229833469308,21,50,73.22560600211617,2,12,201.1712509902196,3,10,102.01927242984692,0,0,5655.153687080487,1,624,722,574,7.00397413672268,emergente_E3,emergente_E3,6.66366590055578,1,0,1,0,1,19.0,0.0,0,56.25,285.0,79
