id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
66145409,https://www.adondevivir.com/propiedades/clasificado/alclapin-lindo-flat-mismo-malecon-reserva-centrico-2-cuadras-de-66145409.html,adondevivir,1100.0,125.0,3.0,2.0,1.0,9.0,13.0,Departamento,-12.1298985,-77.0332154,Miraflores,888e62ce5bfffff,0.370390255580771,9.298754690376205,41.666666666666664,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,5,261.9975571541975,1,3,388.10437034893494,0,1,864.041408520371,9,23,46.170662349850126,0,12,606.373663693526,5,16,409.53228750712873,0,0,3596.107946937199,2,3949,6925,1967,7.00397413672268,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,41.666666666666664,1625.0,0,81.0,269.0,60
149642058,https://urbania.pe/inmueble/clasificado/alclapin-alquiler-de-departamento-en-miraflores-lima-2-dormitorios-149642058,urbania,1100.0,125.0,2.0,4.0,2.0,13.0,8.0,Departamento,-12.132383,-77.0276738,Miraflores,888e62c52dfffff,0.2959728004322754,9.561295387661078,62.5,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,8,415.25779866722274,1,2,313.1060871291469,0,2,630.5575385024424,6,21,103.73332466863556,1,9,69.02653217687288,2,14,267.6455228547456,0,0,3040.4128257684965,2,3949,6925,1967,7.00397413672268,establecido_E5,establecido_E5,7.063812272871515,0,1,1,0,1,25.0,1000.0,0,169.0,154.0,56
14032-32-c84-f32b3d9b3bed-19ccf0a-ae7e-7478,https://www.properati.com.pe/detalle/14032-32-c84-f32b3d9b3bed-19ccf0a-ae7e-7478,properati,1200.0,90.0,2.0,1.0,0.0,10.0,0.0,Departamento,-12.1061153,-77.0356283,Miraflores,888e62c0b1fffff,0.491213895744244,6.685123354633078,45.0,frontera,exacta,34,10.0,157.1,24.0,178.0,30.0,451.1,24.0,196.0,35.0,122.5,11.0,77.8,48.0,66.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,673.7477646975312,0,0,1218.6094879271268,0,3,558.7983449506712,4,30,207.13269176561695,1,11,422.1380489191849,10,19,180.12655228471124,0,0,3731.924619957731,2,3949,6925,1967,7.0909098220799835,establecido_E5,establecido_E5,7.063812272871515,1,0,1,1,0,45.0,0.0,0,100.0,182.0,64
149474071,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-de-2-habitaciones-con-balcon-miraflores-149474071.html,adondevivir,825.0,58.0,2.0,2.0,0.0,10.0,11.0,Departamento,-12.1163964,-77.0452694,Miraflores,888e62c0b7fffff,1.3907028221174331,7.993971541739349,29.0,ninguno,cuadra,14,15.0,350.3,31.0,271.3,33.0,106.9,46.0,287.4,34.0,569.2,9.0,259.5,35.0,234.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,3,398.46634505474606,0,1,945.9270640927508,1,1,332.21758783418886,11,37,93.128563588831,3,7,48.23337009829964,0,1,516.9272754056557,0,0,4926.153964043266,2,3949,6925,1967,6.716594773520978,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,19.333333333333332,638.0,0,100.0,203.0,50
14032-32-e509-84a28870a770-19bd7fd-b5fd-7963,https://www.properati.com.pe/detalle/14032-32-e509-84a28870a770-19bd7fd-b5fd-7963,properati,893.33,57.0,2.0,2.0,0.0,9.0,0.0,Departamento,-12.0955087,-77.0128064,San Isidro,888e62c091fffff,3.139326563909941,5.7210656134573785,28.5,ninguno,exacta,23,23.0,231.2,33.0,308.6,29.0,216.5,60.0,364.1,48.0,371.0,13.0,511.0,60.0,101.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,0,1004.3750768594268,0,0,1029.1360605321383,0,0,1140.7038192188224,12,44,174.0771871346179,2,5,177.26640241646206,2,8,370.5257218490228,0,0,1332.469842585189,2,1664,2775,797,6.796074834579492,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,19.0,0.0,0,81.0,266.0,57
14032-32-ae3-5c3666418f2a-195a185-88da-75ee,https://www.properati.com.pe/detalle/14032-32-ae3-5c3666418f2a-195a185-88da-75ee,properati,750.0,43.0,1.0,1.0,0.0,5.0,0.0,Departamento,-12.137417,-77.0223457,Barranco,888e62c52dfffff,1.0961444060750682,10.142725332265304,43.0,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,5,22.73069747843584,0,3,530.4400708632894,1,2,255.19105367424405,13,40,152.2669619941439,0,6,647.4960533627292,0,4,553.2240301277985,0,0,2670.3480136058993,2,1153,1379,827,6.621405651764134,establecido_E4,establecido_E4,6.701637437016587,1,0,1,0,1,21.5,0.0,0,25.0,154.0,60
14032-32-b8c6-2b9bfd5de7bf-19aa1e2-b8ec-74d8,https://www.properati.com.pe/detalle/14032-32-b8c6-2b9bfd5de7bf-19aa1e2-b8ec-74d8,properati,613.33,45.0,1.0,1.0,0.0,6.0,0.0,Departamento,-12.0677522,-77.0666563,Cercado de Lima,888e62c0e5fffff,2.1110895817751243,4.780468553405115,45.0,ninguno,exacta,470,15.0,68.7,53.0,178.8,52.0,230.5,29.0,343.7,35.0,65.2,8.0,238.3,7.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,2,526.6670701067635,0,1,884.9796099950772,0,2,794.7870388434795,14,50,102.10712370374816,1,15,109.63668103667044,0,3,562.8303006657602,0,0,5907.845086207796,0,0,0,0,6.420532243051019,popular_E2,popular_E2,6.43074684211437,1,0,1,0,1,22.5,0.0,0,36.0,199.0,73
14032-32-51f2-3db90bc4cc87-19dadb6-8a42-73e9,https://www.properati.com.pe/detalle/14032-32-51f2-3db90bc4cc87-19dadb6-8a42-73e9,properati,680.0,76.0,2.0,2.0,0.0,9.0,0.0,Departamento,-12.1175983,-77.0054234,Surquillo,888e62c56bfffff,3.0593149501619137,8.305000519626036,38.0,ninguno,exacta,22,13.0,376.1,49.0,231.5,58.0,234.6,16.0,338.1,31.0,194.0,4.0,316.7,12.0,331.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,3,109.02159196601131,1,2,396.5504802303025,0,0,1717.1493085129198,13,50,117.29474773060404,4,19,194.1651636955567,0,8,705.1863298901999,0,1,974.1475674280372,1,1393,1585,1012,6.523562306149512,emergente_E3,emergente_E3,6.544886513504335,1,0,1,0,1,25.333333333333332,0.0,0,81.0,183.0,83
149722570,https://www.adondevivir.com/propiedades/clasificado/alclapin-lindo-y-moderno-departamento-flat-de-estreno-3-dorm.-149722570.html,adondevivir,1159.42,111.0,3.0,3.0,2.0,9.0,23.0,Departamento,-12.092595580398909,-77.04296752275391,San Isidro,888e62c087fffff,1.4165419704512552,5.372210514983991,37.0,ninguno,exacta,37,33.0,215.7,60.0,140.0,60.0,193.1,60.0,202.9,60.0,262.5,28.0,267.3,60.0,169.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,914.1206794208488,0,0,1104.7908214558977,0,6,580.7039021168729,3,23,290.6470107364754,1,13,94.9901523642445,4,13,394.29821165570655,0,0,3993.069802138876,2,1664,2775,797,7.056537287534777,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,27.75,2553.0,0,81.0,361.0,56
149147384,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-san-miguel-1er-piso-nicolas-149147384.html,adondevivir,579.71,71.0,2.0,2.0,0.0,13.0,5.0,Departamento,-12.0799732,-77.0774911,San Miguel,888e62c1d1fffff,0.637919467970229,6.505100242118014,35.5,ninguno,exacta,240,10.0,261.9,50.0,213.2,60.0,58.1,20.0,171.2,46.0,266.8,43.0,177.3,19.0,258.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,3,544.1770801238573,1,5,259.21333617597674,0,2,629.5456244559014,17,50,44.81118083575787,3,12,457.03782252799266,0,10,542.7936016254476,0,0,7241.06601550994,2,1814,1626,1784,6.364251492825564,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,23.666666666666668,355.0,0,169.0,248.0,82
148511726,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-en-miraflores-148511726.html,adondevivir,956.52,75.0,1.0,1.0,1.0,2.0,10.0,Departamento,-12.1150462,-77.0446335,Miraflores,888e62c0b7fffff,1.2254193274258884,7.832093662901687,75.0,ninguno,exacta,14,15.0,350.3,31.0,271.3,33.0,106.9,46.0,287.4,34.0,569.2,9.0,259.5,35.0,234.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,5,establecido,0,1,0,1,4,280.18200662509656,0,1,953.9536114174564,1,1,398.60274035884487,10,39,258.32700574239516,4,11,143.49601303851804,1,1,422.3870277312931,0,0,4839.212393049713,2,3949,6925,1967,6.864346608565115,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,37.5,750.0,0,4.0,203.0,57
14032-32-8233-d25535a227d-19bd73e-94da-7b2b,https://www.properati.com.pe/detalle/14032-32-8233-d25535a227d-19bd73e-94da-7b2b,properati,1200.0,110.0,3.0,1.0,0.0,10.0,0.0,Departamento,-12.12433,-76.994602,Santiago de Surco,888e62c509fffff,3.919051693253232,9.416699840684707,36.666666666666664,ninguno,exacta,12,7.0,243.5,50.0,270.2,58.0,205.6,36.0,327.5,38.0,386.5,7.0,368.5,10.0,428.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,1,818.9618889522953,1,10,445.18084932958374,0,0,1557.9883732731416,14,50,66.06693272371186,4,22,322.69817220156733,0,13,539.2146656068923,0,1,678.6395530287803,3,4435,6185,4777,7.0909098220799835,establecido_E4,establecido_E4,6.771352029707361,1,0,1,0,1,55.0,0.0,0,100.0,206.0,97
149224790,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-departamento-de-3-hab.-en-surco-149224790.html,adondevivir,510.0,81.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.1483996,-76.9865081,Santiago de Surco,888e62c515fffff,4.015386391703161,12.226280483544372,27.0,ninguno,cuadra,18,13.0,201.4,60.0,102.2,49.0,133.7,14.0,372.0,30.0,156.9,3.0,314.6,12.0,554.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,3,633.0001443742078,0,4,618.737156515396,0,0,1734.873126513276,12,48,120.76645081821124,10,23,44.985423021920624,0,4,610.477126050688,0,2,810.3681084012812,3,4435,6185,4777,6.236369590203704,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,27.0,0.0,0,100.0,181.0,84
147934107,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-espectacular-duplex-con-vista-a-la-huaca-147934107.html,adondevivir,2300.0,200.0,2.0,2.0,2.0,5.0,8.0,Departamento,-12.1114454,-77.0345503,Miraflores,888e62c0b3fffff,0.9298959941583146,7.262575764880212,100.0,ninguno,exacta,24,17.0,256.2,60.0,199.7,53.0,212.4,60.0,110.7,60.0,254.7,23.0,177.9,60.0,74.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,3,300.7036442579383,0,2,958.1207786246756,0,1,737.9839103457767,10,36,120.10739775264976,3,16,232.0692419861979,1,18,222.4878375360893,0,0,3716.7880886617454,2,3949,6925,1967,7.741099090035366,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,66.66666666666667,1600.0,0,25.0,333.0,76
149328152,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-dpto-duplex-amoblado-en-carlos-porras-149328152.html,adondevivir,1300.0,147.0,3.0,3.0,1.0,45.0,0.0,Departamento,-12.0936813,-77.0496921,San Isidro,888e62c0abfffff,1.6414820790284852,5.740274689132641,49.0,ninguno,exacta,77,21.0,317.5,46.0,211.6,56.0,64.4,58.0,390.8,58.0,198.6,24.0,170.8,40.0,181.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,0,1023.544655531625,0,1,540.3276325949695,2,5,359.6756760250702,9,32,200.94653284592604,4,9,241.09927203234537,5,13,154.495678576293,0,0,4694.508334975259,2,1664,2775,797,7.170888478512505,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,36.75,0.0,0,2025.0,303.0,60
148050703,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-santiago-de-surco-148050703.html,adondevivir,608.7,69.0,3.0,2.0,1.0,10.0,1.0,Departamento,-12.1437433,-77.0120742,Santiago de Surco,888e62c52bfffff,1.6466085292169692,10.97042581271475,23.0,ninguno,exacta,14,8.0,284.5,39.0,115.8,59.0,78.6,10.0,307.8,32.0,206.8,9.0,223.9,13.0,43.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,1,1,348.297952259797,0,0,1229.7840623626978,0,1,934.1022292784198,9,41,117.38197359508874,5,17,121.3863144435107,1,2,357.91380784473796,0,0,1926.648669894024,3,4435,6185,4777,6.4129670329137705,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,23.0,69.0,0,100.0,170.0,62
14032-32-e5b8-524d2074b688-ed6e0ede-bc8d-4dc4,https://www.properati.com.pe/detalle/14032-32-e5b8-524d2074b688-ed6e0ede-bc8d-4dc4,properati,360.0,60.0,1.0,2.0,0.0,10.0,0.0,Departamento,-12.1900482,-77.0068129,Chorrillos,888e62ced7fffff,1.342246047814089,16.14602705455424,60.0,ninguno,exacta,13,6.0,160.9,44.0,67.1,42.0,184.8,17.0,286.2,35.0,62.3,4.0,721.8,10.0,288.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,popular,0,0,1,1,1,310.99025668098454,0,3,828.0888597245166,0,2,719.2619264796976,10,22,153.3664233527133,5,14,206.49835431199884,1,8,495.4166356743325,0,0,5273.042496404585,4,3652,2663,4454,5.8888779583328805,popular_E3,popular_E3,6.519494977131,1,0,1,0,1,20.0,0.0,0,100.0,158.0,50
14032-32-6f1c-2d97b72fc5f-19cf882-adcb-741a,https://www.properati.com.pe/detalle/14032-32-6f1c-2d97b72fc5f-19cf882-adcb-741a,properati,933.33,100.0,3.0,2.0,0.0,11.0,0.0,Departamento,-12.0990152,-77.0066856,San Borja,888e62c54dfffff,3.6826920732237047,6.3131016193280365,33.333333333333336,ninguno,exacta,1,8.0,40.8,38.0,130.9,60.0,66.7,37.0,113.3,28.0,185.6,3.0,243.2,16.0,441.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,3,490.7143520306741,0,0,1079.216488089411,0,0,1358.7085736357944,14,38,139.33803933607788,4,8,445.28513386362175,0,5,510.4533413590474,0,1,567.441665905951,2,1612,1938,1155,6.839829694884179,establecido_E5,establecido_E5,6.850360385537035,1,0,1,0,1,33.333333333333336,0.0,0,121.0,190.0,55
149714139,https://www.adondevivir.com/propiedades/clasificado/alclapin-ecm.-alquilo-mini-dpto.-moderno-2-piso-01-habit.-149714139.html,adondevivir,331.0,45.0,1.0,1.0,1.0,10.0,7.0,Departamento,-12.0883264,-77.004312,San Borja,888e62c725fffff,4.300397186960651,5.35275248891397,45.0,ninguno,exacta,10,16.0,89.6,60.0,47.3,46.0,256.7,48.0,228.1,50.0,67.2,10.0,262.8,41.0,114.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,2,176.60085716716344,1,1,139.15185810274994,0,1,881.9525095369095,3,40,276.9849830890238,2,13,114.67783116198824,9,13,55.113879514848875,1,1,186.29631853776917,2,1612,1938,1155,5.805134968916488,establecido_E5,establecido_E5,6.850360385537035,0,0,1,0,1,22.5,315.0,0,100.0,271.0,71
142562914,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-amplio-y-moderno-con-excelentes-142562914.html,adondevivir,2400.0,216.0,3.0,4.0,2.0,5.0,15.0,Departamento,-12.0981667,-77.0388171,San Isidro,888e62c0b9fffff,0.770635734178059,5.8644944116234,72.0,ninguno,exacta,36,18.0,231.2,51.0,108.2,42.0,118.5,46.0,355.8,55.0,130.9,28.0,266.7,60.0,24.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,0,1008.9583107206228,0,0,1379.0285140215678,0,5,636.0765257912002,4,15,109.31445714239504,1,6,330.6809237980619,4,18,167.20631458262906,0,0,3983.419846951451,2,1664,2775,797,7.783640596221253,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,43.2,3240.0,0,25.0,300.0,44
14032-32-8aad-9abf67e6fce4-19dda49-b804-70c6,https://www.properati.com.pe/detalle/14032-32-8aad-9abf67e6fce4-19dda49-b804-70c6,properati,226.67,100.0,2.0,1.0,0.0,10.0,0.0,Departamento,-11.9591501,-77.0891281,San Martin de Porres,888e62c359fffff,11.787284862688244,11.730587824296848,50.0,ninguno,exacta,7,11.0,101.0,60.0,326.0,60.0,142.4,12.0,207.2,21.0,453.4,7.0,496.6,14.0,106.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,1,827.1590004471661,0,0,1688.0975772477548,0,0,2135.669777227161,10,37,122.95445302680888,0,23,623.835663979506,0,2,788.5153711639128,0,0,9406.322515549677,3,5033,5169,9432,5.4278972120839315,popular_E2,popular_E2,6.223293299905042,1,0,1,0,1,50.0,0.0,0,100.0,185.0,63
14032-32-4b9f-d05c7f635e1-19cc0b4-9e14-7175,https://www.properati.com.pe/detalle/14032-32-4b9f-d05c7f635e1-19cc0b4-9e14-7175,properati,743.0,46.0,1.0,1.0,0.0,9.0,0.0,Departamento,-12.093485,-77.029853,San Isidro,888e62c095fffff,1.69013824812221,5.23767976185272,46.0,ninguno,exacta,78,23.0,45.8,44.0,34.8,50.0,160.7,60.0,190.2,60.0,29.9,26.0,106.7,60.0,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,2,690.9839377982141,0,1,954.398786939652,1,4,336.1450274076759,9,24,103.66277560145646,5,21,251.10814184141768,17,39,261.35082708567467,0,0,2915.988668945484,2,1664,2775,797,6.612041034833092,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,23.0,0.0,0,81.0,323.0,91
14032-32-875a-6bead29cd4db-19d6a9e-b0ab-732e,https://www.properati.com.pe/detalle/14032-32-875a-6bead29cd4db-19d6a9e-b0ab-732e,properati,520.0,69.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.179327,-76.9991857,Chorrillos,888e62cedbfffff,2.573673498977416,15.12049739957657,23.0,ninguno,exacta,2,8.0,300.2,58.0,42.4,48.0,241.5,6.0,681.2,19.0,260.3,3.0,740.3,11.0,249.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,popular,0,0,1,0,0,1012.559362959156,0,1,547.3999285039208,0,0,2093.7698911395178,0,23,668.91523767348,7,16,371.32651347935496,0,4,520.8384531493243,0,0,3821.0811878388567,4,3652,2663,4454,6.255750041753367,popular_E3,popular_E3,6.519494977131,1,0,1,0,1,23.0,0.0,0,100.0,153.0,44
