area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
4.2626798770413155,1.0,1.0,0.0,3.044522437723423,7.0,-12.0280598,-77.0568402,1.9226221064786868,1.5466299819352611,4.2626798770413155,3.8110970868381857,60.0,3.4904285153900982,60.0,4.050044303325521,27.0,45.0,3.1135153092103742,38.0,5.264243386214285,13.0,5.4174328474381985,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.693158762149032,0.6931471805599453,6.623764169431132,0.6931471805599453,6.162107035603604,18,42,0.0,6,6.307065470499696,1.6094379124341003,7,3.990090115149736,0.0,8.510021100290956,1.3862943611198906,5169,9.151969458649853,6.223293299905042,0,0,1,0,1,3.58351893845611,6.19644412779452,0,5.993961427306569,261.0
3.828641396489095,2.0,1.0,0.0,2.302585092994046,8.0,-12.1047374,-77.0384782,0.15530217985764977,2.02510842806047,3.1570004211501135,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,35.0,4.816241156068032,11.0,4.366912996863833,48.0,4.21803603456465,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,2,6.702897214651647,0.0,7.355709961365903,1.0986122886681098,6.6046806380292935,5,29,0.6931471805599453,9,5.936956514257374,2.302585092994046,18,5.031883326776924,0.0,8.298782936638741,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.1570004211501135,5.8888779583328805,0,4.406719247264253,182.0
4.174387269895637,2.0,2.0,0.6931471805599453,1.0986122886681098,15.0,-12.1196919,-77.0181296,1.0302543096346328,2.222169086478342,3.4965075614664802,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,54.0,5.18122159467179,9.0,6.496020557860377,40.0,5.819192326167029,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.784541826581716,0.6931471805599453,6.903165056933956,0.0,7.063653181726763,8,32,0.0,21,6.529654543971634,0.0,13,6.514037416054993,0.0,7.649004238569593,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.106080330722856,6.8679744089702925,0,1.6094379124341003,268.0
4.330733340286331,1.0,1.0,0.6931471805599453,1.0986122886681098,9.0,-12.1246946,-77.0334347,0.5846480000761094,2.2744407903249355,4.330733340286331,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.3862943611198906,7,5.174882706705979,2.1972245773362196,5.463373187280803,1.0986122886681098,6.269551980762753,11,35,2.0794415416798357,26,5.528863007213517,1.9459101490553132,23,6.0411338480663686,0.0,8.192324461002544,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.6506582412937387,6.516193076042964,0,1.6094379124341003,269.0
4.867534450455582,2.0,2.0,1.0986122886681098,2.3978952727983707,6.0,-12.1060312,-77.0329885,0.5714776482907772,2.0345258013233174,4.182050142641207,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,39.0,4.755312844417811,21.0,5.3734248390348425,58.0,5.946205640702368,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.694168890025189,0.6931471805599453,6.8775691032084225,1.3862943611198906,6.0168691501355305,2,27,1.791759469228055,11,5.920511809907382,1.6094379124341003,18,4.951515440356576,0.0,8.145660762251781,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.784189633918261,6.652863029353347,0,4.61512051684126,286.0
4.189654742026425,2.0,1.0,0.0,2.3978952727983707,1.0,-12.0824235,-77.0460148,1.2625904070141571,1.69292442482516,3.5115454388310208,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,6.175201913502236,1.791759469228055,6.664331936120228,2.1972245773362196,5.60766366000296,11,45,0.0,21,6.382215979532327,1.0986122886681098,6,5.539557285637225,0.0,8.266498545777909,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.5115454388310208,4.189654742026425,0,4.61512051684126,306.0
4.143134726391533,2.0,2.0,0.6931471805599453,1.0986122886681098,4.0,-12.0845479,-77.0245351,1.3424130349099372,1.6608354991880792,3.4657359027997265,6.247849432201994,37.0,5.1029105702054265,51.0,4.695010889987881,44.0,60.0,4.999237249143887,14.0,5.689345426858432,58.0,5.513831890697755,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.0,1,6.2311334748841976,0.6931471805599453,6.603884401108301,1.0986122886681098,6.097706091812853,6,39,1.6094379124341003,21,6.030339471955575,0.0,15,6.243563113815101,0.0,7.508697079540487,1.3862943611198906,4605,8.269244521183056,6.557650793776167,0,0,1,0,1,3.0757749812275277,5.517452896464707,0,1.6094379124341003,282.0
5.030437921392435,3.0,4.0,1.3862943611198906,1.9459101490553132,13.0,-12.0910245,-77.0510196,1.0472357804199681,1.8769182570974303,3.9448128282511368,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,58.0,5.296315363877364,24.0,5.146331009550155,40.0,5.20839265902005,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.837645117843255,0.6931471805599453,5.4341416271569445,2.3978952727983707,4.329061010757645,13,41,1.791759469228055,10,5.789416939061131,2.0794415416798357,15,6.100398052462942,0.0,8.456034207062975,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.4468078929142076,7.589335823170617,0,3.6109179126442243,303.0
4.330733340286331,2.0,2.0,0.0,2.3978952727983707,22.0,-12.1219632,-77.0215783,0.8584054733845027,2.2445197728603383,3.6506582412937387,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,54.0,5.18122159467179,9.0,6.496020557860377,40.0,5.819192326167029,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,5,0,1,0,0.0,4,6.373152681099989,1.9459101490553132,6.485109628671053,0.6931471805599453,6.5904703666091695,4,26,1.0986122886681098,28,6.01029898627835,1.3862943611198906,22,6.010414584316866,0.0,7.774561884592315,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.258096538021482,7.409136443920128,0,4.61512051684126,268.0
5.8916442118257715,4.0,4.0,0.0,2.3978952727983707,0.0,-12.123354,-77.0393429,0.8435339085201794,2.265685596572127,4.293195420967266,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,4,6.200158440233525,1.0986122886681098,6.157331845728339,1.0986122886681098,6.538009005435033,16,37,0.0,10,6.392929621107787,0.0,3,6.404007269992562,0.0,8.358256028261769,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,0,4.293195420967266,0.0,0,4.61512051684126,287.0
4.875197323201151,3.0,2.0,1.0986122886681098,2.302585092994046,8.0,-12.1330598,-77.0263293,0.3785091770306336,2.3645283794260123,3.791736839553644,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,6,5.964894216700964,1.3862943611198906,6.1509411462982815,1.0986122886681098,6.237163689918103,8,23,0.6931471805599453,9,5.408161165502368,0.6931471805599453,12,5.063643627266935,0.0,7.977723907245189,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.791736839553644,6.947937068614969,0,4.406719247264253,154.0
4.564348191467836,2.0,1.0,0.6931471805599453,2.3978952727983707,4.0,-12.117475374781538,-76.9954342295488,1.618904695392116,2.2703278717570576,3.8815637979434374,5.250176991220101,43.0,4.881285622068407,47.0,5.848748244906387,48.0,38.0,5.313698468586339,9.0,3.6000482404073204,11.0,6.054674060505866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,1,6.830096564201954,1.3862943611198906,5.9387770733946414,0.6931471805599453,6.778663686355191,18,50,1.3862943611198906,18,5.857063974958826,0.0,9,6.3790421410563365,0.6931471805599453,6.864935488531866,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.8815637979434374,5.942799375126701,0,4.61512051684126,203.0
4.110873864173311,2.0,1.0,0.0,2.5649493574615367,0.0,-12.0407427,-76.9241813,2.7395061948930968,2.51461262288658,3.4339872044851463,5.562218910334414,35.0,5.698099691520703,37.0,4.51852237926242,4.0,22.0,4.552823705615882,1.0,6.780603493321654,5.0,5.43415858945945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,8.242017271169196,1.0986122886681098,6.761356031275913,0.0,7.7911988392398195,7,23,0.0,11,6.489313518303558,0.0,4,6.723816508150799,0.0,7.393377059673327,1.6094379124341003,5108,9.035867930125628,6.4793687735159295,1,0,1,0,1,3.4339872044851463,0.0,0,4.976733742420574,111.0
4.454347296253507,1.0,1.0,0.0,1.9459101490553132,2.0,-12.0035433,-77.087384,2.064795134549459,2.195274526874949,4.454347296253507,5.8998973535824915,60.0,5.209486152841421,60.0,4.268297869345539,17.0,29.0,3.505557396986398,5.0,5.708438286192395,6.0,6.387384242372615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.110051935886767,0.0,7.945162734702478,0.0,7.7002411882461175,8,40,1.0986122886681098,9,6.091292929656738,0.0,0,7.1055875435952,0.0,9.042880483515608,1.3862943611198906,5169,9.151969458649853,6.223293299905042,0,0,1,1,0,3.7727609380946383,5.14166355650266,0,3.6109179126442243,189.0
4.709530201312334,2.0,2.0,0.6931471805599453,2.3978952727983707,20.0,-12.1279138,-77.0260353,0.43886264717324036,2.3093503390715626,4.02535169073515,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,8,5.727761583873276,2.1972245773362196,6.101166129677303,1.3862943611198906,4.648810273740078,3,28,2.0794415416798357,22,5.471328990872422,2.3978952727983707,22,5.684332634891615,0.0,7.938478541803198,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.628775530044231,7.696667081526462,0,4.61512051684126,331.0
4.248495242049359,3.0,2.0,0.6931471805599453,1.791759469228055,19.0,-12.0618908,-77.0934312,0.32607808338170585,2.112379368862278,3.1780538303479458,6.293419278846481,38.0,6.258433577962221,21.0,4.223909766576744,15.0,26.0,5.471009374366148,28.0,6.272688309498716,8.0,6.018349875889364,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0,0,1,0.0,0,6.966450558938269,0.0,7.044958538442473,0.0,7.388709270949218,7,39,1.3862943611198906,9,6.185480242766529,1.3862943611198906,5,5.184391392763309,0.0,9.080085211941459,1.0986122886681098,0,0.0,6.577924060617723,0,0,1,0,1,3.1780538303479458,7.179307969504034,0,3.258096538021482,143.0
4.30406509320417,3.0,2.0,0.0,2.302585092994046,0.0,-12.1182982,-77.0057436,1.3841511759203233,2.2373915536399682,3.2321210516182215,5.9325104042643115,49.0,5.448890225027411,58.0,5.462135451777431,16.0,31.0,5.272999558563747,4.0,5.761107541275471,12.0,5.807842144580979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,3,4.95148049223408,1.0986122886681098,5.980239423959565,0.0,7.487111271119042,17,50,1.6094379124341003,18,5.367690972537277,0.0,7,6.624428230603515,0.0,6.965248291587343,0.6931471805599453,1585,6.920671504248683,6.544886513504335,1,0,1,0,1,3.2321210516182215,0.0,0,4.406719247264253,183.0
4.02535169073515,2.0,2.0,0.0,2.1400661634962708,0.0,-12.0953082,-77.0594878,0.7408443941771097,2.0011538660856134,3.349904087274605,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,43.0,4.963543686562405,23.0,5.6777806721172,31.0,5.407620101438487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,6.986580425144553,0.6931471805599453,6.86198132570679,1.791759469228055,5.756086575204152,21,50,1.0986122886681098,12,5.636200588465883,1.3862943611198906,6,3.9100181379991534,0.0,8.654720042095537,0.6931471805599453,722,6.354370040797351,6.66366590055578,1,0,1,0,1,2.9618307218783095,0.0,0,4.047427642434349,285.0
5.303304908059076,3.0,3.0,1.0986122886681098,2.3978952727983707,21.0,-12.109414774735397,-77.04457554914323,0.5299766132670078,2.1067715670549143,4.214593690373678,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,34.0,6.345987176478571,9.0,5.5626028611934215,35.0,5.461710913456472,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,4,5.973786547678697,0.0,7.238178907284122,0.6931471805599453,6.898777432007724,14,32,1.3862943611198906,9,5.926997035513264,0.6931471805599453,10,6.005354045937748,0.0,8.467289115748757,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,1,0,3.9318256327243257,8.343077871169383,0,4.61512051684126,203.0
5.214935757608986,3.0,2.0,1.0986122886681098,3.295836866004329,9.0,-12.12747,-77.0357059,0.5504665233519436,2.3074290626786724,4.127134385045092,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,5,6.256438313605992,1.6094379124341003,6.446486562171644,0.6931471805599453,6.824419880538564,13,26,0.0,18,6.4718276360482845,0.0,17,6.47008921533046,0.0,8.256494567499438,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.127134385045092,7.4073177104694174,0,6.517671272912275,269.0
4.30406509320417,2.0,2.0,0.6931471805599453,2.0794415416798357,3.0,-12.1118501,-76.9997622,1.5926428588877921,2.1883160629876337,3.624340932976365,6.216805681965679,60.0,5.664695085948154,49.0,4.688591794127164,55.0,55.0,5.534179690270021,7.0,6.221385082701215,17.0,5.980656348391379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,3,5.7431444227520645,1.3862943611198906,5.618464750068287,0.6931471805599453,6.835783341683364,17,50,1.791759469228055,19,4.676512000625786,1.6094379124341003,13,5.6030770274061705,0.6931471805599453,5.1944533938162385,0.6931471805599453,1585,6.920671504248683,6.544886513504335,0,0,1,0,1,3.2321210516182215,5.393627546352362,0,3.912023005428146,255.0
5.351858133476067,3.0,3.0,1.0986122886681098,2.302585092994046,3.0,-12.1327084,-77.0293873,0.1834078946910133,2.3606220030194223,4.2626798770413155,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,5,0,1,0,0.6931471805599453,7,5.560671930896116,1.0986122886681098,4.930896577258967,1.0986122886681098,6.611255507030932,7,17,0.6931471805599453,9,4.80194402706793,1.3862943611198906,12,5.929607179468398,0.0,8.080596302092443,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.979681653901961,6.447305862541213,0,4.406719247264253,154.0
4.143134726391533,2.0,2.0,0.0,2.3978952727983707,0.0,-12.1274384,-77.0276583,0.3858033521397529,2.3037367962741824,3.4657359027997265,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,8,6.032120572467818,2.1972245773362196,6.296046435819129,1.0986122886681098,5.320724297353155,1,27,2.302585092994046,23,4.080926120858998,2.6390573296152584,25,5.428952389778332,0.0,7.998933568616077,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.0757749812275277,0.0,0,4.61512051684126,269.0
3.9318256327243257,1.0,2.0,0.0,1.3862943611198906,8.0,-12.1666955,-76.991683,1.4745521963945496,2.7055354515807135,3.9318256327243257,5.644386264699545,51.0,4.727387818712341,51.0,4.100989104940769,13.0,16.0,5.5649034757050835,3.0,5.8057371971791945,4.0,5.162497643405501,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.6931471805599453,5,4.9437499525573125,0.6931471805599453,6.488325876004403,0.0,8.080559144547085,19,50,2.5649493574615367,15,4.846764205506491,0.0,2,6.387880704718315,0.0,7.6982939217957895,1.6094379124341003,2663,8.40178233990491,6.519494977131,0,0,1,1,0,2.8716796248840124,5.993961427306569,0,2.302585092994046,147.0
4.770684624465665,3.0,1.0,0.0,2.3978952727983707,0.0,-12.010048,-77.081344,1.9862655057292073,2.0827050510808216,3.6888794541139363,5.572154032177765,60.0,2.8507065015037334,60.0,4.619073091157083,12.0,28.0,4.409155302062135,6.0,5.8763342398543505,6.0,5.139321635057579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.188914807767555,0.0,7.638050201216941,0.0,7.6357273203594,16,50,2.1972245773362196,15,5.6774936137895855,0.6931471805599453,1,5.631219022902653,0.0,8.971897173851403,1.3862943611198906,5169,9.151969458649853,6.223293299905042,1,0,1,0,1,4.085976312551584,0.0,0,4.61512051684126,187.0
4.762173934797756,3.0,2.0,0.0,2.772588722239781,2.0,-11.9606335,-77.0737959,2.5519378985920085,2.462501122378422,3.6805112044434196,4.502029427068578,60.0,2.4159137783010487,60.0,3.250374491927572,21.0,26.0,3.2386784521643803,20.0,2.4159137783010487,25.0,3.417726683613366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.598907062854864,0.0,7.089174726379246,1.791759469228055,6.500623038445541,10,31,2.772588722239781,28,4.795629063925764,0.6931471805599453,3,5.650168111634211,0.0,8.958881321513918,1.3862943611198906,4363,8.928640371201949,6.494054051493612,0,0,1,0,1,3.6805112044434196,5.4510384535657,0,5.420534999272286,220.0
3.7376696182833684,1.0,1.0,0.0,2.3978952727983707,1.0,-12.1302499,-77.0212,0.6730950767072081,2.337701942490042,3.7376696182833684,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,4,4.963373295150154,1.0986122886681098,4.977629813237031,1.0986122886681098,6.315836558653652,9,45,1.3862943611198906,11,5.0364634908267725,1.0986122886681098,16,4.778274476238306,0.0,7.743269342033713,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.068052935133617,3.7376696182833684,0,4.61512051684126,331.0
