area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.02535169073515,1.0,0.6931471805599453,0.6931471805599453,2.5649493574615367,6.0,-12.1405385,-77.0241077,0.8060523081002324,4.02535169073515,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,1,0,1,3.349904087274605,5.802118375377063,4.976733742420574,166.0
4.564348191467836,3.0,0.6931471805599453,0.0,3.044522437723423,10.0,-12.0793565,-77.0516804,1.14196387372598,3.4863551900024623,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,0,0,1,0,1,3.8815637979434374,6.85751406254539,5.993961427306569,325.0
4.51085950651685,2.0,1.0986122886681098,1.0986122886681098,2.6390573296152584,5.0,-12.1030696,-77.0315078,0.6667618991639565,3.828641396489095,3.4011973816621555,18.0,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,3.3068867021909143,39.0,4.755312844417811,3.091042453358316,5.3734248390348425,58.0,5.946205640702368,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.4339872044851463,6.111467339502679,5.135798437050262,286.0
4.727387818712341,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.0923582,-76.9684476,2.1866712917165465,4.04305126783455,0.0,5.0,6.507277712385012,9.0,5.702781974322617,27.0,3.3603753871419,14.0,5.790265934544339,17.0,6.491936758794481,2.772588722239781,5.017941869278694,25.0,5.8126368795682835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,1,0,1,3.6463198396951406,0.0,4.61512051684126,112.0
5.916202062607435,5.0,1.791759469228055,1.0986122886681098,1.9459101490553132,6.0,-12.12747,-77.0357059,0.5504665233519436,4.31748811353631,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,4.137829674161839,7.7057128238944275,3.6109179126442243,269.0
4.2626798770413155,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,4.0,-12.1276347,-77.0216056,0.6862832955544762,3.58351893845611,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.1918471524802814,5.638354669333745,2.302585092994046,331.0
4.110873864173311,2.0,1.0986122886681098,0.0,1.791759469228055,0.0,-11.9286474,-77.0560451,2.8179567902854123,3.4339872044851463,4.23410650459726,15.0,4.750135956238277,60.0,3.676300671907076,60.0,4.483002552013883,21.0,5.034351820713572,53.0,4.623010104116422,1.791759469228055,5.844703165712578,19.0,5.265794174842477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.662657056851438,1,0,1,0,1,3.044522437723423,0.0,3.258096538021482,233.0
4.276666119016055,2.0,1.0986122886681098,0.0,2.302585092994046,9.0,-12.0797865,-77.1073223,1.1381506816894875,3.597312260588446,0.6931471805599453,7.0,4.684905154006945,27.0,4.681204872264089,31.0,5.542439324247439,1.0,6.792232187726598,18.0,4.665324108807838,1.791759469228055,5.552959584921617,8.0,3.632309102625542,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,1,0,1,3.20545280453606,6.461468176353717,4.406719247264253,97.0
3.9512437185814275,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,0.0,-12.1269849,-77.02883539999999,0.38121562390193836,3.2771447329921766,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,2.8903717578961645,0.0,4.61512051684126,269.0
4.564348191467836,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.0,-12.1242202,-77.02571999999999,0.6344089769235821,3.8815637979434374,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.4863551900024623,4.564348191467836,2.302585092994046,331.0
3.7376696182833684,1.0,0.6931471805599453,0.0,1.3862943611198906,3.0,-12.0844706,-77.0124258,1.561968758744691,3.7376696182833684,2.833213344056216,15.0,5.675040005790547,44.0,3.8066624897703196,33.0,5.571393286610456,60.0,5.221436322212079,29.0,5.373888553395111,2.0794415416798357,5.881370624310908,42.0,5.43851399704132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.545853633921515,0,0,1,0,1,3.068052935133617,4.820281565605037,2.302585092994046,230.0
5.241747015059643,3.0,1.3862943611198906,1.0986122886681098,2.1972245773362196,15.0,-12.1128098,-77.0499044,0.8685086286826647,4.15366113937852,2.0794415416798357,6.0,6.054204576929168,9.0,6.33523154074593,13.0,5.527442989539794,18.0,5.780743515792329,6.0,6.071199515126835,1.3862943611198906,6.108358298579481,12.0,5.508983396351134,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.871201010907891,7.944846711001996,4.174387269895637,67.0
4.564348191467836,2.0,1.0986122886681098,0.6931471805599453,3.044522437723423,16.0,-12.104917070417024,-77.03757664094258,0.23399250259273097,3.8815637979434374,3.5553480614894135,10.0,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,5.2832037287379885,35.0,4.816241156068032,2.4849066497880004,4.366912996863833,48.0,4.21803603456465,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.4863551900024623,7.327123292259293,5.993961427306569,182.0
4.23410650459726,2.0,0.6931471805599453,0.0,2.0794415416798357,4.0,-12.078269399999998,-77.0442784,1.3584965176215764,3.5553480614894135,4.110873864173311,22.0,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,5.158480421360237,43.0,5.1047326174753715,3.258096538021482,4.676560182074764,36.0,4.728272383122075,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,0,0,1,0,1,3.5553480614894135,5.60947179518496,3.912023005428146,306.0
4.204692619390966,2.0,1.0986122886681098,0.0,2.3978952727983707,1.0,-12.1164078,-77.0304769,0.9644737460116034,3.5263605246161616,3.784189633918261,19.0,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,4.053522567701846,60.0,3.9080149840306073,3.4339872044851463,4.704110133842995,60.0,2.884800712846709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,1,0,1,3.1354942159291497,4.204692619390966,4.61512051684126,349.0
4.68213122712422,3.0,1.0986122886681098,0.0,2.5649493574615367,0.0,-12.0302237,-76.955065,2.597272450073328,3.6018680771243066,3.8918202981106265,11.0,5.740435792304236,60.0,4.242764567340374,60.0,4.144720769547168,11.0,5.623295223743515,32.0,5.354697699984144,1.791759469228055,6.304997098149872,14.0,5.768633446975818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.235272823692858,1,0,1,1,0,3.6018680771243066,0.0,4.976733742420574,193.0
5.081404364984463,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-11.9568924,-77.0621353,2.6057350396156296,3.9951379121386528,3.9512437185814275,12.0,4.989752083179832,60.0,4.506454213048934,60.0,5.026508643252546,24.0,5.338499156180869,54.0,3.716008121502189,2.1972245773362196,4.07753744390572,5.0,5.5000329704486255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.662657056851438,0,0,1,0,1,3.9951379121386528,0.0,4.61512051684126,223.0
4.394449154672439,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,12.0,-12.1220426,-77.0256557,0.7430403195554427,3.713572066704308,3.784189633918261,19.0,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,4.053522567701846,60.0,3.9080149840306073,3.4339872044851463,4.704110133842995,60.0,2.884800712846709,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.3202283191284883,6.8679744089702925,2.302585092994046,349.0
5.099866427824199,3.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,18.0,-12.1079869,-77.03234029999999,0.6400437565414131,4.013375499688434,3.2188758248682006,17.0,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,4.715816706075155,60.0,5.544004882297141,3.1780538303479458,5.186826990514674,60.0,4.31748811353631,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,4.013375499688434,7.984462732262196,2.302585092994046,333.0
4.564348191467836,3.0,1.3862943611198906,0.0,2.4849066497880004,0.0,-12.1002731,-76.9992691,1.697354930787583,3.4863551900024623,0.6931471805599453,8.0,3.7328963395307104,38.0,4.882044059723269,60.0,4.215086179918229,37.0,4.738826570800765,28.0,5.228967288413243,1.3862943611198906,5.497987561676604,16.0,6.091762268423346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.875673010827637,1,0,1,0,1,3.2088254890146994,0.0,4.804021044733257,190.0
3.58351893845611,1.0,0.6931471805599453,0.0,1.0986122886681098,9.0,-12.0922754,-77.0352289,0.9190885966513869,3.58351893845611,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,1,0,1,2.917770732084279,5.755742213586912,1.6094379124341003,300.0
3.9318256327243257,1.0,0.6931471805599453,0.0,2.9444389791664403,8.0,-12.0714322,-77.092537,0.5674291480348331,3.9318256327243257,0.0,18.0,5.091908014224992,55.0,4.648229675448539,56.0,4.72384171570559,25.0,5.7375395714543345,39.0,5.119190700650601,2.3978952727983707,6.215207918494159,15.0,5.1422481808981475,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,1,0,1,3.258096538021482,5.993961427306569,5.783825182329737,218.0
4.59511985013459,3.0,0.6931471805599453,0.6931471805599453,3.828641396489095,12.0,-12.1477455,-76.9904021,1.528470509860276,3.5165082281731497,2.9444389791664403,13.0,5.310245937413311,60.0,4.636668853047462,49.0,4.903050083416319,14.0,5.921578419643816,30.0,5.061961921261596,1.3862943611198906,5.75447558897172,12.0,6.320408517308404,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,1,0,1,3.912023005428146,7.0707241072602764,7.613818684808629,181.0
5.278114659230517,2.0,1.6094379124341003,0.0,2.3978952727983707,0.0,-12.1265382,-77.0326576,0.4536978875413197,4.590056548178043,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.6888794541139363,0.0,4.61512051684126,269.0
5.153291594497779,3.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.113759,-76.973776,2.002291635855763,4.0661736852554045,1.3862943611198906,5.0,4.286341384539473,18.0,3.0204248861443626,32.0,4.801558999993482,10.0,4.373238128640803,21.0,6.259007685718876,2.0794415416798357,5.437644431769136,4.0,5.750984076140496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,1,0,1,4.465908118654584,0.0,4.61512051684126,97.0
3.9318256327243257,1.0,0.6931471805599453,0.0,1.791759469228055,0.0,-12.13968,-77.022796,0.8077834883603265,3.9318256327243257,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,1,0,1,0,1,3.258096538021482,0.0,3.258096538021482,166.0
4.442651256490317,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1426882,-76.9730637,1.8828392149480455,3.367295829986474,4.382026634673881,13.0,5.2327116094500425,50.0,4.51085950651685,60.0,4.242764567340374,16.0,5.610204127696635,36.0,4.963543686562405,1.0986122886681098,6.150602768446279,6.0,5.4120923808068815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,1,0,0,3.367295829986474,0.0,4.61512051684126,183.0
4.189654742026425,2.0,1.3862943611198906,0.0,2.5649493574615367,4.0,-12.0488018,-76.96020510000001,2.4589476353056385,3.5115454388310208,3.9889840465642745,9.0,6.2414447523757515,60.0,5.120983351265121,56.0,5.419649651715562,20.0,5.969474529216367,44.0,5.587623120115915,2.302585092994046,6.1886747163956874,5.0,6.310281848490474,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.235272823692858,0,0,1,1,0,2.847812143477369,5.564520407322694,4.976733742420574,203.0
4.204692619390966,2.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,9.0,-12.0834929,-77.0562751,0.9025440326754691,3.5263605246161616,5.099866427824199,22.0,5.906451172781026,60.0,5.788736180536365,60.0,4.520701029361642,60.0,4.547541073151455,50.0,5.371103036273684,3.367295829986474,5.4289069362516384,36.0,5.749392985908253,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.599165370253768,0,0,1,0,1,3.1354942159291497,6.38856140554563,3.912023005428146,316.0
4.795790545596741,3.0,0.6931471805599453,0.0,1.252762968495368,0.0,-11.8924126,-77.0311683,3.0637762089440193,3.713572066704308,5.488937726156687,13.0,2.5649493574615367,58.0,4.023564380161053,40.0,5.133442723357803,11.0,5.898252165385803,24.0,4.415219602029645,0.0,6.496020557860377,6.0,5.768320995793772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.888429777105814,1,0,1,0,1,4.110873864173311,0.0,1.9810014688665833,152.0
4.382026634673881,2.0,1.0986122886681098,0.0,1.0986122886681098,16.0,-12.0734497,-77.0162899,1.6777652632687328,3.7013019741124933,2.5649493574615367,18.0,5.270432163058501,60.0,5.11739483066779,51.0,4.9856593080260785,17.0,5.533784667551078,60.0,4.542230386214217,1.0986122886681098,6.604214790595898,60.0,3.6082115510464816,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.545853633921515,0,0,1,0,1,3.3081069585961433,7.142827401161621,1.6094379124341003,268.0
5.081404364984463,3.0,1.3862943611198906,1.0986122886681098,0.6931471805599453,8.0,-12.1137552,-76.9832196,1.861788661374593,3.9951379121386528,1.6094379124341003,5.0,6.34948858061601,16.0,6.336648724331217,42.0,5.648974238161206,23.0,6.311553304478671,21.0,6.285625585657472,2.4849066497880004,5.050496827521386,7.0,5.983684359789019,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,6.823435796638254,0,0,1,0,1,3.713572066704308,7.155396301896734,0.6931471805599453,125.0
4.143134726391533,3.0,1.0986122886681098,0.0,2.5649493574615367,0.0,-12.0525435,-76.9669868,2.3842923368721958,3.0757749812275277,3.713572066704308,11.0,5.267342562248606,60.0,4.972587226458726,57.0,4.168214410788556,21.0,5.983432375410718,60.0,4.739701078945697,2.4849066497880004,5.9325104042643115,4.0,6.152732694704104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.235272823692858,1,0,1,1,0,3.0757749812275277,0.0,4.976733742420574,224.0
4.3694478524670215,1.0,0.6931471805599453,0.0,3.713572066704308,9.0,-12.1405444,-77.02380829999998,0.8139215596154344,4.3694478524670215,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,1,0,1,3.6888794541139363,6.555356891810665,7.3783837129967145,166.0
3.970291913552122,1.0,0.6931471805599453,0.6931471805599453,2.70805020110221,23.0,-12.093608277944972,-77.03949877044205,0.8188425742977907,3.970291913552122,3.6375861597263857,33.0,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,5.31762967758041,60.0,5.574053367981417,3.367295829986474,5.592105757431579,60.0,5.139321635057579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.295836866004329,7.087573705557973,5.2832037287379885,361.0
