area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
5.831882477283517,4.0,1.791759469228055,1.0986122886681098,2.772588722239781,11.0,-12.12747,-77.0357059,0.5504665233519436,4.454347296253507,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,7.066188162597264,0,0,0,0,1,4.054679305829669,8.227108234348146,5.420534999272286,269.0
4.276666119016055,1.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,9.0,-12.1218662,-77.0256611,0.751333527335183,4.276666119016055,3.784189633918261,19.0,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,4.053522567701846,60.0,3.9080149840306073,3.4339872044851463,4.704110133842995,60.0,2.884800712846709,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.597312260588446,6.461468176353717,2.833213344056216,349.0
3.784189633918261,1.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,7.0,-12.1373223,-77.0223959,0.7348437959004729,3.784189633918261,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,0,0,1,3.1135153092103742,5.71042701737487,2.302585092994046,154.0
4.6443908991413725,2.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.0,-12.12330731826571,-77.02432907093956,0.7199856874981929,3.960813169597578,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.5648268054439574,0.0,2.302585092994046,331.0
3.970291913552122,1.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,10.0,-12.1096688,-77.0489975,0.7454758048543295,3.970291913552122,2.6390573296152584,12.0,4.4343818650078095,18.0,5.011967739330034,22.0,4.5685062016165,25.0,5.8090429853136945,27.0,5.97736562272848,1.6094379124341003,6.666956792429207,22.0,5.59879226079857,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,2.908720896564361,6.255750041753367,4.61512051684126,130.0
4.2626798770413155,2.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.0855229,-77.0547669,0.9252578564718031,3.58351893845611,5.099866427824199,22.0,5.906451172781026,60.0,5.788736180536365,60.0,4.520701029361642,60.0,4.547541073151455,50.0,5.371103036273684,3.367295829986474,5.4289069362516384,36.0,5.749392985908253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,0,0,1,3.1918471524802814,0.0,3.912023005428146,316.0
5.53338948872752,3.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.13039,-77.031827,0.19052081184147746,4.442651256490317,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,4.844187086458591,0.0,4.61512051684126,269.0
5.030437921392435,3.0,1.6094379124341003,1.3862943611198906,1.9459101490553132,13.0,-12.0910245,-77.0510196,1.0472357804199681,3.9448128282511368,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.4468078929142076,7.589335823170617,3.6109179126442243,303.0
4.61512051684126,2.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,6.0,-11.957260644687643,-77.07038829999998,2.585918177512747,3.9318256327243257,2.0794415416798357,7.0,6.584791392385716,60.0,5.605066501717044,51.0,5.150397236471415,12.0,6.100094711633431,24.0,5.857361562584502,3.1780538303479458,4.808111029984782,17.0,5.495937960631161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,5.840108406869601,0,0,0,0,1,3.5361166995615263,6.398594934535208,0.6931471805599453,194.0
3.9318256327243257,1.0,0.6931471805599453,0.0,2.70805020110221,14.0,-12.0973725,-77.057561,0.8755099320449785,3.9318256327243257,3.1780538303479458,11.0,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,5.0330488889331555,30.0,5.4693251634417175,2.8903717578961645,5.738183901373533,20.0,4.789157022101107,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,6.646927864761201,0,0,0,1,0,3.258096538021482,6.55250788703459,5.2832037287379885,182.0
4.61512051684126,3.0,0.6931471805599453,0.0,1.791759469228055,0.0,-11.9482122,-77.0637726,2.668824268466828,3.5361166995615263,3.4011973816621555,5.0,5.658785108725465,60.0,3.1484533605716547,60.0,4.478472532942134,20.0,6.0758056955417326,43.0,4.748404354073999,2.6390573296152584,6.04381977744191,9.0,5.986452005284438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.662657056851438,0,0,0,0,1,3.9318256327243257,0.0,3.258096538021482,210.0
4.31748811353631,2.0,1.0986122886681098,0.6931471805599453,2.302585092994046,11.0,-12.0911683,-77.0274129,1.1180007821863838,3.6375861597263857,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.245193133185574,6.703188113240863,4.406719247264253,371.0
4.948759890378168,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.0072928,-77.0730376,2.060110794972578,3.8642323415917974,0.0,16.0,4.237000862623624,60.0,3.374168709274236,60.0,5.1375615876686425,18.0,4.812997033190408,27.0,3.696351468952637,1.791759469228055,5.0530560099802075,5.0,6.449363965064568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,1,0,0,1,0,3.8642323415917974,0.0,4.61512051684126,191.0
4.727387818712341,3.0,0.6931471805599453,0.0,3.044522437723423,6.0,-11.9731258,-77.094164,2.417372492175338,3.6463198396951406,3.1780538303479458,13.0,5.62618122863265,60.0,4.582924577040772,60.0,4.520701029361642,13.0,4.486386649998124,17.0,4.799914262780603,1.0986122886681098,6.431492099565257,15.0,5.409411414053624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,0,0,0,0,1,4.04305126783455,6.511745329644728,5.993961427306569,180.0
4.51085950651685,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1170384,-76.9945284,1.640364904669455,3.828641396489095,2.995732273553991,7.0,5.250176991220101,43.0,4.881285622068407,47.0,5.848748244906387,48.0,4.713127327493184,38.0,5.313698468586339,2.302585092994046,3.6000482404073204,11.0,6.054674060505866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,0,0,1,3.828641396489095,0.0,4.61512051684126,203.0
3.828641396489095,1.0,0.6931471805599453,0.0,2.302585092994046,19.0,-12.0946479,-77.0240633,1.125001584696676,3.828641396489095,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,0,0,1,3.1570004211501135,6.752270376141742,4.406719247264253,323.0
4.143134726391533,2.0,0.6931471805599453,0.0,4.442651256490317,3.0,-12.0599939,-77.1377334,1.7369587337733168,3.4657359027997265,4.189654742026425,12.0,5.095588999976419,23.0,4.799090878625398,32.0,5.337538079701318,18.0,5.0670156275323635,24.0,4.8721392168423305,1.6094379124341003,6.234018491942015,10.0,4.916324614625014,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.842639618889616,0,0,0,0,1,3.4657359027997265,5.231108616854587,8.86177531100083,123.0
4.248495242049359,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1172277,-77.0403777,0.8587794726971584,3.56953269648137,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.1780538303479458,0.0,4.61512051684126,287.0
5.0369526024136295,3.0,1.0986122886681098,1.0986122886681098,3.1354942159291497,8.0,-12.1161636,-76.9812806,1.8790840037513374,3.9512437185814275,1.6094379124341003,5.0,6.34948858061601,16.0,6.336648724331217,42.0,5.648974238161206,23.0,6.311553304478671,21.0,6.285625585657472,2.4849066497880004,5.050496827521386,7.0,5.983684359789019,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.9512437185814275,7.110696122978827,6.184148890937483,125.0
4.189654742026425,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1179567,-77.0347466,0.9319330247517776,4.189654742026425,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.5115454388310208,0.0,4.61512051684126,287.0
3.970291913552122,1.0,0.6931471805599453,0.0,1.0986122886681098,7.0,-12.13737278795826,-77.02239544232788,0.7366085761238391,3.970291913552122,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,0,0,1,3.295836866004329,5.8998973535824915,1.6094379124341003,154.0
5.8916442118257715,4.0,1.6094379124341003,1.0986122886681098,2.833213344056216,16.0,-12.1247695,-77.0373416,0.7211870213238775,4.513602992462601,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,7.066188162597264,0,0,0,0,1,4.293195420967266,8.661639795781266,5.54907608489522,287.0
4.007333185232471,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.119692,-77.01813,1.0302404235109528,3.332204510175204,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,1,0,2.9444389791664403,0.0,4.61512051684126,268.0
4.204692619390966,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,3.0,-12.1848841,-77.0074502,0.9098262239511786,3.5263605246161616,2.6390573296152584,6.0,5.0869788606835895,44.0,4.220977213155467,42.0,5.224670826379739,17.0,5.660178837174069,35.0,4.147885329150131,1.6094379124341003,6.583132558718074,10.0,5.668500660511562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.324801515507087,0,0,0,0,1,3.1354942159291497,5.293304824724492,4.61512051684126,158.0
4.330733340286331,2.0,1.0986122886681098,0.6931471805599453,2.1972245773362196,7.0,-12.177159126834333,-76.98008322698364,1.712062307950624,3.6506582412937387,2.833213344056216,3.0,5.736572297479192,22.0,5.573673789309181,30.0,5.25227342804663,7.0,6.22098770538623,10.0,5.805134968916488,0.6931471805599453,6.392921633818608,3.0,6.602180753688768,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.345750918566142,0,0,0,0,1,3.258096538021482,6.26530121273771,4.174387269895637,76.0
4.330733340286331,3.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.1079525,-77.0477662,0.644973204822597,3.258096538021482,2.6390573296152584,12.0,4.4343818650078095,18.0,5.011967739330034,22.0,4.5685062016165,25.0,5.8090429853136945,27.0,5.97736562272848,1.6094379124341003,6.666956792429207,22.0,5.59879226079857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.6506582412937387,0.0,4.406719247264253,130.0
4.890349128221754,3.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,11.0,-12.1440068,-77.0186818,0.7913045813942234,3.8066624897703196,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,0,0,1,3.8066624897703196,7.2813856635702825,2.833213344056216,166.0
4.61512051684126,2.0,1.0986122886681098,0.0,2.3978952727983707,1.0,-12.0772283,-77.046919,1.3073722318187904,3.9318256327243257,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,0,0,0,0,1,3.5361166995615263,4.61512051684126,4.61512051684126,325.0
5.0369526024136295,3.0,1.0986122886681098,0.6931471805599453,3.258096538021482,14.0,-12.1353995,-77.027611,0.44074644173139393,3.9512437185814275,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.9512437185814275,7.669961995473577,6.439350371100098,154.0
4.2626798770413155,2.0,1.0986122886681098,0.0,1.791759469228055,2.0,-12.1106239,-76.9363494,2.4362748054167724,3.58351893845611,3.091042453358316,6.0,5.316157284676367,16.0,5.292802185859927,17.0,5.160204064418402,2.0,6.534660550904423,8.0,5.392718041969521,1.0986122886681098,6.619139437370265,1.0,6.749228370753899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.770664704493256,0,0,0,0,1,3.1918471524802814,4.948759890378168,3.258096538021482,52.0
4.02535169073515,2.0,0.6931471805599453,0.0,0.6931471805599453,0.0,-12.302098,-76.849964,3.1387099707900457,3.349904087274605,3.8501476017100584,0.0,6.34948858061601,13.0,5.498396978263695,4.0,5.626541394312754,1.0,6.496473285552407,5.0,3.8110970868381857,0.6931471805599453,6.657882667925903,3.0,5.820972742067605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.340212138563123,1,0,0,0,1,3.349904087274605,0.0,0.6931471805599453,27.0
4.442651256490317,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,21.0,-12.1158791,-77.04386869999999,0.8244983173274165,3.7612001156935624,2.70805020110221,15.0,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,5.664348405410794,34.0,6.345987176478571,2.302585092994046,5.5626028611934215,35.0,5.461710913456472,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.367295829986474,7.475905969367397,2.302585092994046,203.0
5.081404364984463,2.0,1.3862943611198906,1.0986122886681098,2.3978952727983707,9.0,-12.095232,-77.047177,0.8490360039811842,4.394449154672439,2.833213344056216,12.0,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,6.003393117973256,31.0,5.070789216916003,2.70805020110221,5.612397912854348,41.0,5.794536837924666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.713572066704308,7.273092595999522,4.61512051684126,149.0
4.61512051684126,3.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.0744554,-77.0439823,1.4186875420681044,3.5361166995615263,5.030437921392435,16.0,5.783825182329737,60.0,3.414442608412176,60.0,4.679349584162343,60.0,5.1428324637076415,60.0,4.991112627607392,4.060443010546419,4.594109238628667,44.0,4.689511334421843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,0,0,1,3.5361166995615263,0.0,3.912023005428146,357.0
3.7376696182833684,1.0,0.6931471805599453,0.0,1.3862943611198906,8.0,-12.1385595,-77.0211984,0.8213694656572813,3.7376696182833684,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,0,0,1,3.068052935133617,5.796057750765372,2.302585092994046,166.0
